1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '194115.00', 'gps_qual': '4', 'latitude': '4433.9461602', 'age_gps_data': '0.23', 'lon_direction': 'W', 'antenna_altitude': '49.951', 'easting': 2279694.260394324, 'geo_sep': '', 'northing': 103692.93905141298, 'lat_direction': 'N', 'lond': 123.27391559, 'longitude': '12316.4349354', 'latd': 44.56576933666667, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194115.00', 'gps_qual': '4', 'latitude': '4433.9464341', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '50.048', 'easting': 2279694.237318625, 'geo_sep': '', 'northing': 103693.447395402, 'lat_direction': 'N', 'lond': 123.2739161, 'longitude': '12316.4349660', 'latd': 44.56577390166667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194115.00', 'gps_qual': '4', 'latitude': '4433.9458970', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '50.001', 'easting': 2279694.297117182, 'geo_sep': '', 'northing': 103692.45006634574, 'lat_direction': 'N', 'lond': 123.27391491666667, 'longitude': '12316.4348950', 'latd': 44.56576495, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194116.00', 'gps_qual': '4', 'latitude': '4433.9464326', 'age_gps_data': '0.35', 'lon_direction': 'W', 'antenna_altitude': '50.050', 'easting': 2279694.23881105, 'geo_sep': '', 'northing': 103693.4445645595, 'lat_direction': 'N', 'lond': 123.27391608, 'longitude': '12316.4349648', 'latd': 44.56577387666667, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '194116.00', 'gps_qual': '4', 'latitude': '4433.9464326', 'age_gps_data': '0.35', 'lon_direction': 'W', 'antenna_altitude': '50.050', 'easting': 2279694.23881105, 'geo_sep': '', 'northing': 103693.4445645595, 'lat_direction': 'N', 'lond': 123.27391608, 'longitude': '12316.4349648', 'latd': 44.56577387666667, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194116.00', 'gps_qual': '4', 'latitude': '4433.9458961', 'age_gps_data': '0.45', 'lon_direction': 'W', 'antenna_altitude': '49.998', 'easting': 2279694.2961337557, 'geo_sep': '', 'northing': 103692.44843237568, 'lat_direction': 'N', 'lond': 123.27391492833334, 'longitude': '12316.4348957', 'latd': 44.565764935, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194117.00', 'gps_qual': '4', 'latitude': '4433.9461608', 'age_gps_data': '0.17', 'lon_direction': 'W', 'antenna_altitude': '49.950', 'easting': 2279694.2564630033, 'geo_sep': '', 'northing': 103692.94029827788, 'lat_direction': 'N', 'lond': 123.27391564, 'longitude': '12316.4349384', 'latd': 44.56576934666667, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194117.00', 'gps_qual': '4', 'latitude': '4433.9464347', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '50.043', 'easting': 2279694.233651936, 'geo_sep': '', 'northing': 103693.44863317814, 'lat_direction': 'N', 'lond': 123.27391614666666, 'longitude': '12316.4349688', 'latd': 44.56577391166667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194117.00', 'gps_qual': '4', 'latitude': '4433.9458955', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.985', 'easting': 2279694.295037089, 'geo_sep': '', 'northing': 103692.44735821243, 'lat_direction': 'N', 'lond': 123.27391494166666, 'longitude': '12316.4348965', 'latd': 44.565764925, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194118.00', 'gps_qual': '4', 'latitude': '4433.9464356', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '50.037', 'easting': 2279694.2323859986, 'geo_sep': '', 'northing': 103693.45034440886, 'lat_direction': 'N', 'lond': 123.27391616333334, 'longitude': '12316.4349698', 'latd': 44.565773926666665, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '194118.00', 'gps_qual': '4', 'latitude': '4433.9464356', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '50.037', 'easting': 2279694.2323859986, 'geo_sep': '', 'northing': 103693.45034440886, 'lat_direction': 'N', 'lond': 123.27391616333334, 'longitude': '12316.4349698', 'latd': 44.565773926666665, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194118.00', 'gps_qual': '4', 'latitude': '4433.9458977', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.992', 'easting': 2279694.2961031585, 'geo_sep': '', 'northing': 103692.45139831211, 'lat_direction': 'N', 'lond': 123.27391493, 'longitude': '12316.4348958', 'latd': 44.565764961666666, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194119.00', 'gps_qual': '4', 'latitude': '4433.9461611', 'age_gps_data': '0.65', 'lon_direction': 'W', 'antenna_altitude': '49.939', 'easting': 2279694.260848485, 'geo_sep': '', 'northing': 103692.94070356246, 'lat_direction': 'N', 'lond': 123.273915585, 'longitude': '12316.4349351', 'latd': 44.56576935166667, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194119.00', 'gps_qual': '4', 'latitude': '4433.9464355', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '50.036', 'easting': 2279694.237275314, 'geo_sep': '', 'northing': 103693.4499911638, 'lat_direction': 'N', 'lond': 123.27391610166667, 'longitude': '12316.4349661', 'latd': 44.565773925, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194119.00', 'gps_qual': '4', 'latitude': '4433.9458972', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.987', 'easting': 2279694.297791474, 'geo_sep': '', 'northing': 103692.45041379519, 'lat_direction': 'N', 'lond': 123.27391490833334, 'longitude': '12316.4348945', 'latd': 44.565764953333336, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194120.00', 'gps_qual': '4', 'latitude': '4433.9464343', 'age_gps_data': '0.53', 'lon_direction': 'W', 'antenna_altitude': '50.041', 'easting': 2279694.237860603, 'geo_sep': '', 'northing': 103693.44774739724, 'lat_direction': 'N', 'lond': 123.27391609333333, 'longitude': '12316.4349656', 'latd': 44.565773905, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '194120.00', 'gps_qual': '4', 'latitude': '4433.9464343', 'age_gps_data': '0.53', 'lon_direction': 'W', 'antenna_altitude': '50.041', 'easting': 2279694.237860603, 'geo_sep': '', 'northing': 103693.44774739724, 'lat_direction': 'N', 'lond': 123.27391609333333, 'longitude': '12316.4349656', 'latd': 44.565773905, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194120.00', 'gps_qual': '4', 'latitude': '4433.9458953', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '49.980', 'easting': 2279694.2984645762, 'geo_sep': '', 'northing': 103692.44686987344, 'lat_direction': 'N', 'lond': 123.27391489833333, 'longitude': '12316.4348939', 'latd': 44.56576492166667, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194121.00', 'gps_qual': '4', 'latitude': '4433.9461601', 'age_gps_data': '0.69', 'lon_direction': 'W', 'antenna_altitude': '49.957', 'easting': 2279694.2650190075, 'geo_sep': '', 'northing': 103692.93870725855, 'lat_direction': 'N', 'lond': 123.27391553166666, 'longitude': '12316.4349319', 'latd': 44.565769335, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194121.00', 'gps_qual': '4', 'latitude': '4433.9464392', 'age_gps_data': '0.64', 'lon_direction': 'W', 'antenna_altitude': '50.032', 'easting': 2279694.232085601, 'geo_sep': '', 'northing': 103693.4570257198, 'lat_direction': 'N', 'lond': 123.27391617, 'longitude': '12316.4349702', 'latd': 44.56577398666667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194121.00', 'gps_qual': '4', 'latitude': '4433.9458977', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.987', 'easting': 2279694.299014101, 'geo_sep': '', 'northing': 103692.45129832625, 'lat_direction': 'N', 'lond': 123.27391489333333, 'longitude': '12316.4348936', 'latd': 44.565764961666666, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194122.00', 'gps_qual': '4', 'latitude': '4433.9464359', 'age_gps_data': '0.41', 'lon_direction': 'W', 'antenna_altitude': '50.038', 'easting': 2279694.2350513786, 'geo_sep': '', 'northing': 103693.45080877375, 'lat_direction': 'N', 'lond': 123.27391613, 'longitude': '12316.4349678', 'latd': 44.56577393166667, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
3{'timestamp': '194122.00', 'gps_qual': '4', 'latitude': '4433.9464359', 'age_gps_data': '0.41', 'lon_direction': 'W', 'antenna_altitude': '50.038', 'easting': 2279694.2350513786, 'geo_sep': '', 'northing': 103693.45080877375, 'lat_direction': 'N', 'lond': 123.27391613, 'longitude': '12316.4349678', 'latd': 44.56577393166667, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194122.00', 'gps_qual': '4', 'latitude': '4433.9458929', 'age_gps_data': '0.40', 'lon_direction': 'W', 'antenna_altitude': '49.966', 'easting': 2279694.3018845166, 'geo_sep': '', 'northing': 103692.4423050778, 'lat_direction': 'N', 'lond': 123.27391485333334, 'longitude': '12316.4348912', 'latd': 44.56576488166667, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194123.00', 'gps_qual': '4', 'latitude': '4433.9461589', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.958', 'easting': 2279694.2633549324, 'geo_sep': '', 'northing': 103692.93654075265, 'lat_direction': 'N', 'lond': 123.27391555166666, 'longitude': '12316.4349331', 'latd': 44.565769315, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194123.00', 'gps_qual': '4', 'latitude': '4433.9464362', 'age_gps_data': '0.62', 'lon_direction': 'W', 'antenna_altitude': '50.027', 'easting': 2279694.2341442434, 'geo_sep': '', 'northing': 103693.45139584877, 'lat_direction': 'N', 'lond': 123.27391614166666, 'longitude': '12316.4349685', 'latd': 44.565773936666666, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194123.00', 'gps_qual': '4', 'latitude': '4433.9458926', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '49.966', 'easting': 2279694.300145345, 'geo_sep': '', 'northing': 103692.441808898, 'lat_direction': 'N', 'lond': 123.273914875, 'longitude': '12316.4348925', 'latd': 44.56576487666667, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194124.00', 'gps_qual': '4', 'latitude': '4433.9461605', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '49.950', 'easting': 2279694.2594871866, 'geo_sep': '', 'northing': 103692.93963848706, 'lat_direction': 'N', 'lond': 123.27391560166667, 'longitude': '12316.4349361', 'latd': 44.565769341666666, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194124.00', 'gps_qual': '4', 'latitude': '4433.9464408', 'age_gps_data': '0.41', 'lon_direction': 'W', 'antenna_altitude': '50.015', 'easting': 2279694.231128796, 'geo_sep': '', 'northing': 103693.46002346929, 'lat_direction': 'N', 'lond': 123.27391618333333, 'longitude': '12316.4349710', 'latd': 44.56577401333333, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194124.00', 'gps_qual': '4', 'latitude': '4433.9458927', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '49.971', 'easting': 2279694.3055766355, 'geo_sep': '', 'northing': 103692.44180765003, 'lat_direction': 'N', 'lond': 123.27391480666667, 'longitude': '12316.4348884', 'latd': 44.56576487833333, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194125.00', 'gps_qual': '4', 'latitude': '4433.9461589', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.957', 'easting': 2279694.262031778, 'geo_sep': '', 'northing': 103692.93658619933, 'lat_direction': 'N', 'lond': 123.27391556833334, 'longitude': '12316.4349341', 'latd': 44.565769315, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194125.00', 'gps_qual': '4', 'latitude': '4433.9464394', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '50.008', 'easting': 2279694.2326275785, 'geo_sep': '', 'northing': 103693.45737771224, 'lat_direction': 'N', 'lond': 123.27391616333334, 'longitude': '12316.4349698', 'latd': 44.56577399, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194125.00', 'gps_qual': '4', 'latitude': '4433.9458957', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.959', 'easting': 2279694.2983576907, 'geo_sep': '', 'northing': 103692.44761476666, 'lat_direction': 'N', 'lond': 123.2739149, 'longitude': '12316.4348940', 'latd': 44.56576492833333, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194126.00', 'gps_qual': '4', 'latitude': '4433.9461572', 'age_gps_data': '0.41', 'lon_direction': 'W', 'antenna_altitude': '49.952', 'easting': 2279694.260997495, 'geo_sep': '', 'northing': 103692.93347153254, 'lat_direction': 'N', 'lond': 123.27391558, 'longitude': '12316.4349348', 'latd': 44.565769286666665, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194126.00', 'gps_qual': '4', 'latitude': '4433.9464353', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '50.010', 'easting': 2279694.2335577654, 'geo_sep': '', 'northing': 103693.44974824507, 'lat_direction': 'N', 'lond': 123.27391614833333, 'longitude': '12316.4349689', 'latd': 44.56577392166667, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194126.00', 'gps_qual': '4', 'latitude': '4433.9458930', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '49.966', 'easting': 2279694.300567721, 'geo_sep': '', 'northing': 103692.44253561087, 'lat_direction': 'N', 'lond': 123.27391487, 'longitude': '12316.4348922', 'latd': 44.56576488333333, 'geo_sep_units': '', 'ref_station_id': '0244*12\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194127.00', 'gps_qual': '4', 'latitude': '4433.9461580', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '49.951', 'easting': 2279694.261048354, 'geo_sep': '', 'northing': 103692.93495223112, 'lat_direction': 'N', 'lond': 123.27391558, 'longitude': '12316.4349348', 'latd': 44.5657693, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194127.00', 'gps_qual': '4', 'latitude': '4433.9464399', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '50.002', 'easting': 2279694.228160639, 'geo_sep': '', 'northing': 103693.4584576711, 'lat_direction': 'N', 'lond': 123.27391622, 'longitude': '12316.4349732', 'latd': 44.565773998333334, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194127.00', 'gps_qual': '4', 'latitude': '4433.9458931', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '49.961', 'easting': 2279694.3040142804, 'geo_sep': '', 'northing': 103692.44260253385, 'lat_direction': 'N', 'lond': 123.27391482666667, 'longitude': '12316.4348896', 'latd': 44.565764885, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194128.00', 'gps_qual': '4', 'latitude': '4433.9461582', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '49.956', 'easting': 2279694.2626488535, 'geo_sep': '', 'northing': 103692.93526786566, 'lat_direction': 'N', 'lond': 123.27391556, 'longitude': '12316.4349336', 'latd': 44.56576930333333, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194128.00', 'gps_qual': '4', 'latitude': '4433.9464371', 'age_gps_data': '0.57', 'lon_direction': 'W', 'antenna_altitude': '50.017', 'easting': 2279694.2385678687, 'geo_sep': '', 'northing': 103693.45291165449, 'lat_direction': 'N', 'lond': 123.27391608666667, 'longitude': '12316.4349652', 'latd': 44.565773951666664, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
1{'timestamp': '194128.00', 'gps_qual': '4', 'latitude': '4433.9458950', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '49.964', 'easting': 2279694.3026796007, 'geo_sep': '', 'northing': 103692.4461691808, 'lat_direction': 'N', 'lond': 123.273914845, 'longitude': '12316.4348907', 'latd': 44.565764916666666, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '194129.00', 'gps_qual': '4', 'latitude': '4433.9461580', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '49.951', 'easting': 2279694.265017818, 'geo_sep': '', 'northing': 103692.9348158883, 'lat_direction': 'N', 'lond': 123.27391553, 'longitude': '12316.4349318', 'latd': 44.5657693, 'geo_sep_units': '', 'ref_station_id': '0244*13\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '194129.00', 'gps_qual': '4', 'latitude': '4433.9464316', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '50.021', 'easting': 2279694.2387474766, 'geo_sep': '', 'northing': 103693.44271368906, 'lat_direction': 'N', 'lond': 123.27391608, 'longitude': '12316.4349648', 'latd': 44.56577386, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '05', 'horizontal_dil': '1.7', 'altitude_units': 'M'}
